id	tweet
9618	RT @USER: مفيش غياب بيضعِف <LF>الغياب يا بيقسي يا بيقوي يا بينقص من درجات اعمال السنه😂<LF>#لوكا_وعراقي_ودعم_الفولورز
9619	RT @USER: يا حلاوه يا شوكلاته يا جلبيي❤😂 URL
9620	الضرير؟<LF>هل ذقت العذاب مثلي وصارعت العباب؟". كلا ، ليس لديهم قدرة الاجابة.<LF>أما أنا فصدحت مع الجمهور عند ختام العرض: <LF>"يا بحر يا محار يا سحر الاصائل يا غداة،<LF>آمنت أن غداً سيشرق في بلادي، والحياة ستدب حتى في الرمال،<LF>ومن التشرد في البحار<LF>سيشع في روحي النهار"
9621	خلاص بطلوا ترمون اي شي منخلف ع الجنوب يا متحضرين يا امريكان يا فرنسيين
9622	الا يا ليت كل يا ليت تتحقق .
9623	ف كل يووم بتتقلب طربيزه المظلووم ع الظاالم والايام بتلف وبتجيب حق كل مظلووم يا جمااعه هي المسأله مسأله وقت والله انت هتنسى والايام هتجبلك حئك قصاد عينك وانت ساعتها ف ايدك يا العفو يا الشماته <LF>واللهم لا شمااته 🙌
9624	الحمدالله يا عزوز يا بيشي وربي احب ام جابتك يشيخ
9625	@USER وانت حبيبي والله يا سامر يا حلو وربنا يخلصك من جامعتك ع خير ❤️❤️❤️
9626	@USER وهه يا قلبي تسلميلي يا بعد روحي أنتِ🥰💜💜💜💜
9627	RT @USER: حنبنيهو يا عساكر يا مساخر ..<LF>#تسقط_بس ويا نحنا يا انتو..
9628	اللهم يسر علينا كل عسير فتيسير العسير عليك يسير واحمل عنا اثقالنا في الدنيا والاخرة يا علي يا رحيم يا قدير .#صباح_الاثنين
9629	خبر مولم 😢😢😢😢😢😢<LF>لاحول ولاقوة الا بالله<LF>ان لله وان اليه راجعون <LF>الله يرحمك يا شعبان بن شبعان<LF>في دمك لله شط الهنشير تزف شهيدا اخر<LF> يا غالي يا رفيق يا تريس
9630	اللحين فقره يا تقنعني يا اقنعها 🤷🏽‍♀❤🌿. URL
9631	يا منوة الروح يا غايتي وطبي <LF>يا قبلة الناس بأولها وتاليها
9632	@USER و هل سألت نفسك عن كم الدماء التي اريقت في فلسطين و كم الشهداء الذين ارتقوا يا كلب يا يهودي يا خنزير تفووو
9633	الجمهور كله معاك يا أهلينا فالكم الفوز<LF>يا رجال الأهلي URL
9634	@USER يا سلام عليج يا مبدعة 👏🏻👏🏻👏🏻...بعتمدها عيل..
9635	( هاك كل اللي تبين مني وهاتيك يا انا وياك يا كلك معي )
9636	@USER هذا سيدكم الذى كنت أياه ترهبون غيبه الموت فأصبحتم بليبيا تعبثون أنتم وأذنابكم الأخوان المفلسون. يا واطى يا ذميم يا حقير لا شأن لك بليبيا ، لن يطول عبثكم وستنتقم منكم ليبيا انتقام يشفي الغليل ، لعنك الله. URL
9637	وداع يا شوق .. يا ذكرى .. يا زمان كان .
9638	RT @USER: انت يا حروف المحبه و يا إجابة سؤالي💜🔕
9639	@USER لا يا عم عيب يا عم استغفر الله العظيم 😂😂💔 URL
9640	يا وجع القلب يا زمالك والله
9641	@USER قالو الوطن أرض وسما وحدود <LF>وشموس تطلع من مباديا <LF>وغلال تنضح خيرها بالجود <LF>وبيادر تبوّس مراعيا <LF>وفي سنديانه معتقه ومرصود <LF>عا كعبها تاريخ ماضيا <LF>وسياجها يا ورد يا بارود <LF>لو مر باغي عا أراضيا <LF>قلتلهن : أيا وطن معبود <LF>ومعتّق 
9642	@USER اللهم يا حي يا قيوم يا عزيز ذو انتقام يا جبار يا قوي يا قادر يا ناصر يا معين اللهم يا سميع الدعاء يا قريب يا مجيب اللهم كما أسقطت الطغاة بلا جيش و لا عتاد و لا قوة و لا سلاح اللهم فاشفي صدورنا بزلزلة عروش الطغاة الجبابرة اللهم أضعف قوتهم و أسق
9643	RT @USER: يا مذهله يا فاتنه يا معجزه هذا الزمن !.
9644	تستاهل يا عاهة النرويج يا جزمة اوثق في ابن الحرام يونغ وربي ما تستاهل غير الجزم في حلقك يا ملعون
9645	@USER @USER بصراحه يا حما يا سيد انا مستغربه المفروض بائس وبينشر محن 😂 تيجي نقلب عليه 😂
9646	@USER يا حافظ يا حافظ <LF>الله الله على الابداع
9647	أكتر مقطع حبيته ف المهرجان بتاعنا .. ولا يا ولا يا إستثنائى إنت يا ولا ع الفرح ناوى وهيصه 😂💃<LF>#استثنائين_ماشيين
9648	يا كبر حظّي فيك يا عوضي الحُلو عن كل مُر🖤🖤. <LF>@USER
9649	RT @USER: مجموعة المغرب فوق ما هي صعبة ، كمان لو صعدوا هيقابلوا غالباً يا السنغال يا الجزائر <LF>أنا مش فاهم حظ المغرب دايماً ليه عامل كده…
9650	@USER يا اسماء يا حبيبتي دا نصيب وقدر انتي متعرفيش حكمة ربنا في الي حصل دا ايه او انتي هتطلعي بايه من الدفعه الجديده دي.. فيه ناس من نفس الدفعه ومش عجبها حالها بردو وانتي تقدري تفضلي مع دفعتنا لا هي بالدفعه ولا اختلاف السنين كلنا واحد وانتي جميل
9651	يا كامل في عيوني يا عساك دايم لي
9652	RT @USER: يا مساء الخير .. يا يوم الخميس<LF>يا خـفـيـف الـدم .. كـلٍ ٍ يحتريك<LF>يا حبيب الكل .. يا الشهم الونيس <LF>مـن غـلاتـك…
9653	RT @USER: يا صباح الخير يا صباح السعادة <LF>من بعد الجلسة البارحة شعور سعادة وراحة واطمئنان اللهم لك الحمد والشكر <LF>كيف الجميع من بعد ج…
9654	@USER خليك فى اكل عيشك يا دلدول يا وسخ وبالمناسبة اخر مره الزمالك فاز بافريقيا كنت انت لسه بتتاخد فى الخرابات 😀 URL
9655	@USER @USER عندنا مثلا رمضان صبحى قبل ما يتجوز و كريم نيدفيد وكهربا والجيل الصاعد كله بيشقط وبيتجوز من تويتر وانستجرام بس يا حظها يا هناها اللى تاركة الرسايل مفتوحة 😂😂😂😂
9656	روح الله ياخذك يا رمزي يا اللي ماعندك مبدأ تمشي ورا الفلوس وبس وجععععع
9657	RT @USER: ألا يا عزتي يا ليت...تحنّي و تجبري الخاطر💔 URL
9658	#ماهو_مفهومك_للحب<LF>الحب فرصة. يا سعيدة يا تعيسة.<LF>لذلك حب شى ما يخذلك أبدا..<LF>مثل المال، الأكل، النوم.
9659	RT @USER: مرحبا يا غاية الخافق و يا مقصوده<LF>تحتفل فيك الضلوع ، النحّل المبريّة<LF>ِ<LF>أنت مالك نسخةٍ بـ المجتمع موجوده<LF>حاول إنك تحتفظ بالنسخه ا…
9660	@USER انتي جميله.... شكل.. و أخلاق.... وستايل.... كلك ذوق يا اليسا يا ملكه الاحساااااس 💋 😍 😍
9661	@USER يا اجير يا منتفع تنصح البشير سرا بعد اكل ما لذ وطاب من الطعام وتنصح المجلس الانتقالي على رؤوس الاشهاد والله ما اردت الا الفتنة
9662	هلابك يا نيلي العذب يا دجلاي يا فراتي 💙
9663	فتبسمت خجلا وقالت يا فتى<LF>أفسدت حجك يا محل المحرما
9664	عارفه يا بت يا شاهنده<LF>اي ميس اوي الاكل الفطاري 😂😤
9665	يا نهار ابيااااااض يا بوصلااااااح 💃🏻💃🏻💃🏻
9666	يا كريم الوجه يا غافر الذنب العظيم<LF>رد نفسي عن .. دروبٍ تزيد ذنوبها
9667	@USER بدعيلك تقوم بسلامه في كل صلاة يا تونسي يا زملكاوي<LF>لاتغادر الزمالك الا و انت مائه عام<LF>انت مثلك مثل طارق حامد مثل عبدالله جمعه مثل جنش مثل كل رجل عظيم حمل تيشرت نادي الزمالك و لم يبخل عليه بنقطه عرق انت في مشهد وقوعك كلنا تألمنا كبير و ص
9668	يا منصوره يا عره 🙄 URL
9669	يا وليف الروح يا عيني يا غناتي و كل آمالي💙
9670	يا قاهر العدو يا والي الولي يا مظهر العجائب يا مرتضى علي🙏🏻
9671	يارب استودعناك قبورًا ضمّت أغلى ما فقدنا، اللهم أنرها بنور الجنة، واجعلهم راضيين مرضيين ضاحكين مستبشرين بما هم فيه من نعيم وترف يا حيّ يا قيوم يا أرحم الراحمين
9672	في نااس دخلت حياتي معرفش سعتها يا كنت شاربه حاجه يا عايزه انام لان مستحيل يبقا ده زوقي.🙂
9673	RT @USER: @USER وانت طيب وبخير يا ادهم ربنا يخليك يا صاحبي يا جدع ❤️❤️❤️
9674	RT @USER: يا عمر بحالوا ضيعتوا يا بحر هموم💔
9675	RT @USER: يا ناسي يا كوني و هَلي … <LF>خميسكم فلة و مشاهدة ممتعة لكم من حفل #الكويت في فندق الميلينيوم 28/3 😇<LF>#محمد_عساف URL…
9676	@USER @USER الصهاينة انتم يا خونة يا قتلة الأطفال ومخربين لم تتركوا بلد الا وخربتموه بمعية المرتزقة لعنة الله عليكم يا زنادقة انا اعيش في الجزائر 🇩🇿 ولا حاجة لي في مالكم القذر
9677	@USER يا شهد يا أم عين وعين من شافك طلّق الثنتين
9678	يا ذا الجلال والإكرام ، يا صريخ المستصرخين ، يا غياث المستغيثين ، يا كاشف السوء ، يا أرحم الراحمين ، يا مجيب دعوة المضطرين ، يا إله العالمين ، بك أنزل حاجتي وأنت أعلم بها فاقضها .
9679	RT @USER: اللهم يا مقدر الأقدار و يا نافذ القضاء و قابل الرجاء و مجيب الدعاء أبدل ما كتب علينا من أيام محنٍ و شقاء بأيام مننٍ و…
9680	@USER كانو يا رغد يا لمى بس جدتي اختارت لمى
9681	@USER @USER إجابتك كانت سببا في ذلك أخي، أنا أيضا حصل معي ننفس الشيء، كان عليك كتابة يا إما جاهل يا إما حاسد بدلا من ياجاهل ياحاسد
