id	tweet
1254	Το 2011 επίσης έγραφα στο φμπ ότι λατρεύω μια φίλη μου η οποία φίλη μου λίγα χρόνια μετά πουτανα με ανέβαζε πουτάνα με κατέβαζε,από τότε είχα τρομερή επιτυχία στις φιλικές σχέσεις
4077	τι πήραν πριν βγουν στην Κουτσελίνη; #giatinparea
480	Η #ΝΔ φέρεται αλαζονικά.Θεωρει τον ελληνικό λαό χαζό, που θα την στηρίξει όπως κ ν έχει κ ενημερώνει κάθε μέρα για το σκληρό οικονομικό πρόγραμμα της για να μη μπορεί κανείς μετα να πει ότι δεν ήξερε.Ο λαός τελικά που κατατάσσει τον εαυτό του; #ΣΥΡΙΖΑ #εκλογες2019 #ΝΔ_ξεφτιλες
4314	#tatouaz Αυτο το αντρες-οι γυναίκες,ακουγεται καπως...
10151	Έλεος μωρή Καγιά κοροϊδεύεις το 20χρονο #gntmgr
5764	Γεια σου είμαι η Μαρτίνα και σε μισώ χωρίς λόγο #GntmGr
6455	ΔΕ ΔΕ ΔΕΣΠΟΙΝΑ. Δεν το ειπα σημερα. #XFactorGR
948	@USER Μπορα με όποιο παίκτη και να έπαιζε ο Γιουσουφ στο Ελλάδα Τουρκία θα νικούσε γιατί οι Έλληνες παίκτες στους άντρες ήταν όλοι κακοί Στα πρώτα παιχνίδια μονο οι γυναίκες έφερναν νίκες
7927	Βαρεθηκα συγνωμη ... #gntmgr
2226	Το παντελόνι της πάει περισσότερο από φούστα #shoppingstar
8052	κρίμα που τελείωσε τόσο νωρίς! #kokkinopotami
840	@USER σιγά μη χάρηκες, μαλάκας αισθάνθηκες και με το δίκιο σου βέβαια
257	"@USER αφού τα λένε και μόνοι τους ""Το καράβι του Πειραιά ξεκόλλησε..."" #νδ_ξεφτίλες"
9340	Ισπανικα θα ακουσουμε; Τι οχι; #kokkinopotami
7856	Πόσο υπέροχη η φωνή του Ροκκου και τι ωραια τραγουδια που εχει ερμηνευσει #TheVoiceGR
6288	η μαρτινα χαιρετησε βλεπω #gntmgr
8560	Η Κάτια μήπως αντί για γοργόνα να κάνει την τσουχτρα; #gntmgr #gntm
7581	Κωνσταντίνα είσαι όπου φυσάει ο άνεμος απλά. #gntmgr
5513	"Έπεσε η πίεση της Μαρίνας Ελευθερία :""τι είναι πίεση""; #gntmgr"
7623	Καλημέρα κιουριες πουστιδοι κύριοι και πουτανες.
3652	@USER Είσαι σπουδαίος ‘’άντρας ‘’ . Μας εντυπωσιάσεις . Μονο που θα ηθελα να σε ειχα για λιγο στα χερια μου τρισαθλιο ελεεινο μ..πανο.
9761	Έτσι μωρη Μαρθα δείξε τα πραγματικά σου συναισθήματα πιυ μας το έπαιζες κιουρία μη χεσω #GynaikaXwrisOnoma
2174	ΜΩΡΗ ΠΟΥΤΑΝΑ ΔΟΥΡΟΥ. Βγαινεις στα μικροφωνα, στις τηλεοράσεις. Αντι να το βουλωσεις. Και κατεβαίνεις και για περιφεριαρχης; ΜΩΡΗ ΠΟΥΤΑΝΑΑΑΑ. Σε κρεμαλα μωρη επρεπε να εισαι όχι στην λεζαντα. ΠΟΥΤΑΝΑ ΔΟΥΡΟΥ.
1356	Δαγκωτό #ερχεται_ΠΟΥΤΣΑ
6419	Κάποιος να πει στην Μαρτίνα ότι είναι παίκτρια και όχι μέλος της κριτικής επιτροπής #GNTMgr
9541	Η Σουζάνα για Χαρατζούκου το πήγαινε, σε Χαρακίρι της βγήκε. #gntmgr
2030	@USER Θα σούλεγα τράβα γαμησου αλλά φοβάμαι πως σε πέντε-έξι χρόνια θα θυμηθείς τα ρτ στον εαυτό σου
7428	μαρτινα εισαι σαν 45 αρα #GNTMgr
9331	Ναταλακι χαλια το μαλλάκι!#kalytera
5015	Ας θέσουμε τις FF σε δημόσιο λιθοβολισμό! Δλδ έλεος! Και να βανταστειτε είμαι κατά της βίας! @USER #gntm #GNTMgr
7059	@USER τι μαλακας εισαι εσυ;την τρως την πιτσα σου κ το σανο σου βλεπω μπραβο...
3257	#PowerOfLovegr βάλατε μέσα τον πιτσιρίκο τον Αλέξανδρο για να τον διώξετε σε μια εβδομάδα και για να την σπάσετε στην Νερτζη που σηκώθηκε, έφυγε και σας έγραψε στο παπαρια της.. Μπράβο Τουρκαλαδες και εμείς σαν μαλακές ακόμη σας βλέπουμε..
459	Πω.. Να δείτε που στο τέλος θα τους λυπηθούμε όλους #GynaikaXwrisOnoma
6914	Λυπάμαι τους άντρες που πληρώνουν τις εξόδους για να πηδήξουν αυτό το πράγμα #shoppingstar
1573	@USER Οι μόνοι που έπρεπε να μείνουν πίσω μας ήταν ο Άδωνις και η παρέα του αλλά οοοοοοχι έπρεπε να τους ξαναφαμε στη μάπα ΑΝΤΕ ΣΤΟ ΔΙΑΟΛΟ ΌΛΟΙ ΤΟΥΣ
2965	«Ναι, εννοείται, ότι ο Βενιζέλος πάντα θα ακούγεται όπως μία καμπάνα που βρίσκεται έστω και μακριά» Κώστας Γιαννακίδης Ναι, έχει σήμα πουτάνα.
2016	@USER Ααα...γιορταζει το μυρωδατο κοριτσι μας; Θα μαντεψω: Λενακι; Ο,τι και να ειναι να εισαι πολυχρονη, υγιης και παντα αναμεσα σε ανθρωπους που σε αγαπουν
3178	@USER Η Μάγια Τσοκλη είσαι;
6052	Ας ενημερώσει κάποιος τον Κο @USER πως είναι τουλάχιστον αγένεια ο καφές στο πλαστικό σε θέατρο #gntmgr
4251	@USER Είσαι ρομαντικός, αυτό κι αν δεν το διαβάζουν... Γενικά διαβάζουν μόνο ό,τι μπορούν να αντιγράψουν και να πουλήσουν ως δικό τους.
1374	#GynaikaXwrisOnoma πόσο βλακας ο Μιχάλης.. Αντί να το πει στη Μαρίνα το είπε στη #τρεΛιλιαν πόσο στόκος πια
7958	Οποιος κσταλαβε κατι απο την κουβεντα κατιας ελευθεριας ας μας το πει.. #gntmgr
6138	Άντε Κάτια μου, μη σε κρατάμε, επέστρεψε στη Ρωσία που την πεθύμησες. #GNTMgr
1859	@USER Δεν είσαι ο μόνος , ξεπέρασε το .
867	@USER Είσαι λοκομοτίβα ή wagon-lit;
8820	Σαν τον Ζάχος Χατζηφωτίου δεν το κάνει καμία..... #gntmgr
195	Πωωωωωωω Διαβάζω τα σχόλια και λέω ας μπω ριπλέι να δω το....στήσιμο του Μανώλη (στήσιμο πιάτων εννοώ ε! )! Πιο #xeftiles από τους #MasterChefGR_Xeftiles του δήθεν #MasterChefGR δεν έχει υπάρξει ποτέ!
2558	Ο Ευάγγελος Βενιζέλος είναι εκτός #ΚΙΝΑΛ! Τρίβουν τα χέρια τους #ΣΥΡΙΖΑ #ΝΔ αφού η #Φωφη αφαιρεί απο το κόμμα της τουλάχιστον 1.5 % και το χαρίζει σε #Κυριακο #ΞΑΝΑΕΡΧΕΤΑΙ #ΣΥΡΙΖΑ_ξεφτιλες #Βενιζελος #ερχεται_μεγαλυτερη #εκλογες2019 #εκλογές #βουλή
5204	Η Γκαγκακη δεν είναι αυτή η παραπολυ καλλιεργημενη γυναίκα καριέρας σοφιστικέ πάλαι ποτέ μεγαλοστελεχαρα και τώρα στον πολιτικό στίβο ε;
8557	Ποια φεύγει σήμερα; Η ολγαρα; #gntm #gntmgr
8874	Ακόμη και ο τρόπος που ζήτησες συγγνώμη Κάτια μου τόσο ειρωνικός και ψεύτικος Να ξέρεις η σκατοψυχιά δεν ανταμείβεται και θα το δεις αυτό μόλις βγεις έξω #gntmgr
2795	Εκεί που είσαι πεσμένος καλύτερα μην σηκωθείς. Κάτσε εκεί γιατί #ηρθε_και_ηταν_μεγαλη
4987	Ο σκουλος παντως είναι σαν αυτον που εχουμε ολοι στην δουλειά που θα αποθεωσει το καθε βουρλο μπας κ την κυκλοφορήσει κανα σαββατο βραδυ να τον δουν οι φιλοι του! #GNTMgr
766	Στ’ αρχίδια μας κοπελιά.
2863	Κάνω αρκετές βρώμικες δουλειές, η μεγαλύτερη είναι που ακούω καθημερινά ραδιόφωνο. Το πρωί άκουσα έναν πρόεδρο ροδακινοπαραγωγών να λέει πως εισάγονται μετανάστες από Αλβανία, Βουλγαρία, Ρουμανία να μαζέψουν...
2940	Το «εσύ είσαι ο ηγέτης μου» του Αγγελου στον Φορτούνη, το unfair και ο… δεξιός πονοκέφαλος -
7931	Η διευθυντρια το πως κοιταζει λιγο πριν μοιρασει αποβολες / απολυσεις (αν μιλαμε για εταιρεια). #GNTMgr
781	@USER Θα μου κλάσεις τ’αρχίδια
5744	@USER Εδώ είμαι καλέ #kokkinopotami
8839	Εδώ εμείς που είμαστε άσχετοι με το χώρο έχουμε καταλάβει ότι η Σουζάνα δεν κάνει. Τι βύσμα έχει βάλει αν είναι δυνατόν #gntmgr
8888	Ναι κατια,αβαντάζ που δεν είναι πουστια δεν είναι αβαντάζ..αει σιχτιρ μωρή #gntmgr
5768	#GNTMgr προτεινω να τις βαλετε ολες σε μια τεραστια φουσκα μαζι με εναν αρουραιο μια ταραντουλα ενα ποσουμ κ μια νυχτεριδα να πεταει αναμεσα τους κ να τις φωτογραφιζετε
189	"@USER δεν εχει να κανει με Μπακογιαννη.οτι μη δεξιο κινειται στο τουιτερ θα στοχευεται απο εδω και περα για καποιο διαστημα.βαζουν φυτιλιες οι ""ξυπνιοι"" αλλα ως ξυπνιοι στελνουν τα τελειως ζαβα για πεσιμο και αστα..25χιλιαδες τουη τωρα μας εχουν κλασει τα αρχιδια."
3786	Πονέσανε τα μάτια μας! Πόσο κιτς!#shoppingstar
132	@USER Είναι λειψό το ερώτημα.Νησί χωρίς πτανες,με μόνο στρέιτ άντρες που θα ανεβάζουν την αυτοπεποίθηση σου και με φαγητά χωρίς θερμίδες.
7519	ΜΥΚΟΝΟΟΟΟΟΣΣΣΣ #gntmgr
9289	Μόνο εγώ θα ήμουν όλη μέρα στην πισίνα με μια Ποταρα ; #gntmgr
476	@USER Να σηκωθείς να πας. Έχεις το προνόμιο, σε αντίθεση με μας, να είσαι στην Αθήνα και να μπορείς να πας. Αν δεν έχεις παρέα πάρε τη Ματζέντα
10161	"Κατια μου μην ανησυχεις και θα πας στο ""αγαπημενο σου"" νησι το επομενο καλοκαιρι οταν θα δουλεψεις υποδοχη!#gntmgr"
726	@USER Βρε Ντινακι μου γλυκό σε έψαχνα να σου ευχηθώ αλλά δεν σε έβγαζε ή έκανα κάτι λάθος πάλι. Γερή να είσαι και πολύχρονη Περαστικά σου.
